SMILES,log10_KM
N[C@H](CC(=O)O)C(=O)O,0.3222192947339193
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.4559319556497243
NC(=O)C[C@H](N)C(=O)O,-0.17327747983100789
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,-1.0
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1N)C(=O)O,-1.2518119729937995
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.2041199826559248
O=C(O)[C@@H](CO)OP(=O)(O)O,-0.11350927482751812
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,-0.6193368387892717
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.638546080482865
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.0
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.1139433523068367
N[C@@H](CCC(=O)O)C(=O)O,1.3010299956639813
*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O,-1.6197887582883939
N,-0.07058107428570728
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,-1.5228787452803376
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1018531772725444
CC1CNC(=O)NC1=O,-0.8860566476931632
O=C(O)C(=O)Cc1ccc(O)cc1,-0.1938200260161128
S,0.1674563673647586
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.11629727167301514
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.2107573696474139
CC(C)C(=O)C(=O)O,-0.46852108295774486
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.5622928644564748
O=C=O,-1.4904049621979212
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-2.3979400086720375
CCCCCCCCCCCCCCCC(=O)O,-1.5512936800949202
CC(C)(CO)C(=O)C(=O)O,-0.809894379144197
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.585026652029182
CCCCCCCCO,-0.4089353929735008
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-2.721246399047171
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.856985199745905
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.045757490560675115
CN(CC(=O)O)C(=N)N,1.662757831681574
O=P(O)(O)O,0.8767149207877114
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.004519950158900381
O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.5376020021010439
N[C@@H](CCC(=O)O)C(=O)O,0.8976270912904415
N[C@@H](CCC(=O)O)C(=O)O,-0.8239087409443188
O=S(=O)(O)O,1.2304489213782739
C/C(=C\C(=O)O)C(=O)O,-0.8860566476931632
NC(N)=O,-0.5228787452803376
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,0.2741578492636798
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,-2.221848749616356
N,0.21808132352037804
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-1.3467874862246563
O=C1CCCCC1,-1.3979400086720375
N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.38721614328026455
CC(=O)C(=O)O,-0.1462149119510318
O=C=O,-1.6529546292158896
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.7212463990471711
NC(=O)C[C@H](N)C(=O)O,-0.5135358374135898
COc1cc(/C=C/C(=O)O)ccc1O,1.1583624920952498
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0492180226701815
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,-0.3010299956639812
NC1(C(=O)O)CC1,0.5314789170422551
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.1307682802690238
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,-1.3767507096020994
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-2.0315170514460648
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,1.7160033436347992
NCC(=O)O,0.04217621455870432
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-2.4633241488065494
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.8027529779343177
NCCc1ccccc1,-0.13846475670226108
N=C(N)NCCC[C@H](N)C(=O)O,-0.8538719643217619
C[C@@H](N)C(=O)O,-0.25181197299379954
O=P(O)(O)OP(=O)(O)O,-1.080921907623926
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.537602002101044
N[C@@H](CC=O)C(=O)O,-0.9208187539523752
COc1cc(/C=C/C(=O)O)ccc1O,-0.6386054206394154
O=P(O)(O)O,-0.9100948885606021
O=C(O)[C@@H](CO)OP(=O)(O)O,-1.2676062401770316
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6382721639824072
O=C(CO)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,0.6036825187345359
NCCCCNCCCN,-1.3665315444204136
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,-1.6882461389442456
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.4202164033831899
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,2.1172712956557644
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,-0.40340290437353976
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.16136800223497488
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.7557246417497778
OCC(O)CO,-0.494850021680094
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.4089353929735008
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,-0.8326826652518239
C[N+](C)(C)CC(=O)CC(=O)O,0.11394335230683679
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,-0.08618614761628333
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2cc(O)ccc2Cc2c1[nH]c(=O)[nH]c2=O)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,-0.8239087409443188
C[C@@H]1Nc2nc(N)[nH]c(=O)c2N2CN(c3ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]4O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]4O)cc3)[C@H](C)[C@@H]12,-1.6989700043360187
O=c1[nH]cnc2[nH]cnc12,-2.55663701808384
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.3242824552976926
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,2.4456042032735974
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.337242168318426
O=O,-0.14774195556653918
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.0128015037340574
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.3979400086720375
OCC(O)CO,-0.10590400018732507
O=P(O)(O)O,-0.25181197299379954
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.3872161432802645
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,-1.080921907623926
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.080921907623926
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.9208187539523751
*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O,-2.0768438173497823
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-2.8239087409443187
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.5271110641572365
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-1.6777807052660807
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,0.25527250510330607
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,-3.2676062401770314
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,-1.275724130399211
O=S(=O)(O)[S-],0.505149978319906
O=P(O)(O)OP(=O)(O)O,-2.3928430512878003
N[C@@H](CC1(C(=O)O)C=CC(O)C=C1)C(=O)O,-0.9208187539523752
[O-][Cl+]O,-0.585026652029182
N=C(N)NCCC[C@H](N)C(=O)O,0.05125074556056364
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.3899459559799725
NCC[C@H](N)C(=O)O,0.06900916980713152
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.7065934709169828
*O[C@H]1O[C@H](CO)[C@@H](*)[C@H](O)[C@H]1O,0.1649124221564593
C[N+](C)(C)CCOP(=O)(O)O,-0.7449286502987134
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-1.5030703519267852
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.7746907182741372
O=C(O)CCC(=O)c1ccccc1C(=O)O,-0.8294449414787914
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.7422617793088121
O=[As]([O-])([O-])[O-],1.4471580313422192
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.5440680443502757
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,-1.3391345219961308
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.1191864077192086
NC(=O)CCCCC1CCSS1,0.10037054511756291
O=C(O)CCC(=O)C(=O)O,-1.6575773191777938
N[C@H](CO)Cc1c[nH]cn1,-1.9208187539523751
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-1.4314147606618413
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5711076744698773
O=C(O)[C@H](O)COP(=O)(O)O,0.2528530309798932
Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-1.0457574905606752
C[C@@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H](O)C(=O)O,-1.0506099933550872
N[C@@H](Cc1ccccc1)C(=O)O,-2.487347067367615
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.48424147427696757
C=C(OP(=O)(O)O)C(=O)O,-0.8538719643217619
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6090648928966209
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,-2.2291479883578558
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-1.200394881258753
O=C(O)[C@@H]1CCCCN1,1.9036325160842376
O=C(O)/C=C/c1ccc(O)cc1,-0.13076828026902382
O=C(O)[C@@H]1CCCN1,0.7941358534211646
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,0.04139268515822508
O=O,-1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.7072696352457497
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,-1.3000766436435387
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,-0.8860566476931632
O=C(O)C1=N[C@H](C(=O)O)C[C@H](O)C1,-1.3665315444204136
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6989700043360187
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.4921441283041691
O=C(O)[C@@H]1CCCN1,0.28334441922992304
C[C@@H](O)[C@H](N)C(=O)O,0.6434526764861874
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-1.0193422418916118
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-1.9208187539523751
C=C(O[C@H]1C=C[C@H](C(=O)CCC(=O)O)[C@@H](C(=O)O)[C@@H]1O)C(=O)O,-2.0383002669206416
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.8000293592441343
O=C(O)C(=O)CP(=O)(O)O,-1.288377063031596
O=C[C@H](O)[C@H](O)COP(=O)(O)O,-1.54098483160756
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.001367984655094
NCCCNCCC(N)C(=O)O,-0.5686362358410126
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3C[C@H](O)[C@H](O)[C@H](C)O3)O2)c(=O)[nH]c1=O,-0.5510053905831773
O=O,-0.017407110796702083
O=P(O)(O)OP(=O)(O)O,-1.3010299956639813
N[C@@H](Cc1ccc(O)cc1)C(=O)O,-0.12784372725170717
CC(=O)C(=O)O,-0.6989700043360187
Cc1cc2ncn([C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2cc1C,-2.1079053973095196
CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,-1.7212463990471711
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.004364805402450073
CC(C)[C@H](N)C(=O)O,0.3424226808222063
CC1NC(=O)NC1CCCCCC(=O)O,-2.795880017344075
NC(=O)CCCCC1CCSS1,0.6304789943022374
O=C(O)C(=O)C[C@]1(C(=O)O)C=C[C@@H](O)C=C1,-0.38721614328026455
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.408935392973501
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-1.7695510786217261
*N[C@H]1CSSC[C@@H](C(*)=O)NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O,-2.677780705266081
CC(C)=CCOP(=O)(O)OP(=O)(O)O,-2.1023729087095586
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.85078088734462
C[C@H](N)C(=O)O,0.47712125471966244
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.6314141318642039
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,-1.6777807052660807
OCC1(O)OC[C@H](O)[C@H]1O,-0.638272163982407
OO,-0.2218487496163564
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.318194010053928
O=C=O,-0.721246399047171
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.4975728800155672
NC(=O)OP(=O)(O)O,-0.46040937697618756
CC(=O)C(=O)O,0.5857653498713058
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8538719643217619
N[C@@H](Cc1ccccc1)C(=O)O,-1.6575773191777938
N[C@@H](CC(=O)O)C(=O)O,0.5569716761534185
C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,-1.3288706487630726
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,-1.4559319556497243
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,-2.1023729087095586
Nc1ccc(C(=O)O)cc1,-2.5850266520291822
*SC(=O)CCCCCCCCCCCCCCC,-3.2924298239020637
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.585026652029182
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.219449308175472
Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-1.4604093769761877
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.1870866433571443
N[C@@H](CCC(=O)O)C(=O)O,1.1139433523068367
C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,1.724275869600789
O=O,0.2787536009528289
O=C(O)c1ccc(O)cc1,-0.6777807052660807
O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-0.6989700043360187
N[C@@H](CS)C(=O)O,-0.25383074458483623
N[C@H](CCC(=O)O)C(=O)O,0.6360374210097458
O=C(O)CCCC(=O)O,-0.18708664335714442
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,-1.2924298239020637
N[C@@H](CCC(=O)N[C@@H](CSCO)C(=O)NCC(=O)O)C(=O)O,0.07918124604762482
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-3.0638828542068453
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,-0.37675070960209955
C[N+](C)(C)C[C@H](O)CC(=O)[O-],-1.7683746133036118
C=C(OP(=O)(O)O)C(=O)O,-1.494850021680094
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8996693795799429
O=C(O)/C=C/c1ccccc1,-0.5143064039883013
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.313319844690151
O=C1C[C@@H](C(=O)O)NC(=O)N1,-1.5001858152295882
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.44369749923271273
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.154901959985743
CCO,1.4847044937614438
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0.38021124171160603
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-0.958607314841775
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,-1.5114492834995557
O=C(O)Cc1cc(O)ccc1O,-2.221848749616356
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.08312273324662683
O=C(O)Cc1cc(O)ccc1O,-1.3979400086720375
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.1938200260161128
C=C(C)CCOP(=O)(O)OP(=O)(O)O,-2.933230545814891
O=P(O)(O)OP(=O)(O)O,-1.1479247415801004
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.154901959985743
NC(=O)C[C@H](N)C(=O)O,-1.853871964321762
O=[As]([O-])([O-])[O-],-3.6989700043360187
NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,-1.7958800173440752
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.5523329344806425
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.2787536009528289
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.6556077263148893
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.9030899869919435
CC1(CC(=O)O)C=CC(=O)O1,-0.7544873321858502
